# Shape of the user's 16:xx session (Honda Civic 2008, gasoline, engineDisplacementL stored as 1800).
# MAF answered in only 2 of 282 samples; MAP+RPM+IAT in all -> speed-density fallback.
# Stored ~1 Hz raw samples (obd_sample). Empty cell = PID did not answer.
# t_ms,speed_kmh,rpm,maf_gps,map_kpa,iat_c,coolant_c
0,40,1751,,27,44,88
1000,41,1751,,27,44,88
2000,42,1760,,28,44,88
3000,43,1770,,28,44,88
4000,44,1780,,29,44,88
5000,45,1790,,30,44,88
6000,46,1800,,31,44,88
7000,47,1810,,31,44,88
8000,48,1820,,32,44,88
9000,49,1830,,32,44,88
10000,50,1840,5.20,33,44,88
11000,50,1840,,33,44,88
12000,51,1850,,33,44,88
13000,52,1860,,34,44,88
14000,52,1860,,34,44,88
15000,53,1870,,35,44,88
16000,53,1870,,35,44,88
17000,52,1860,,34,44,88
18000,51,1850,,33,44,88
19000,50,1840,,32,44,88
20000,49,1830,,31,44,88
21000,48,1820,,30,44,88
22000,47,1810,,29,44,88
23000,46,1800,,28,44,88
24000,45,1790,,27,44,88
25000,45,1790,4.10,27,44,88
26000,44,1780,,27,44,88
27000,43,1770,,27,44,88
28000,42,1760,,27,44,88
29000,41,1751,,27,44,88
30000,40,1751,,27,44,88
